method,qid,ap,rr,r_prec,num_rel,p@5,r@5,f1@5,p@10,r@10,f1@10,p@20,r@20,f1@20,p@100,r@100,f1@100,p@1000,r@1000,f1@1000,ndcg@5,ndcg@10,ndcg@20,ndcg@100,ndcg@1000
semantic,105,0.453194,1.000000,0.400000,5.000000,0.400000,0.400000,0.400000,0.300000,0.600000,0.400000,0.200000,0.800000,0.320000,0.040000,0.800000,0.076190,0.005000,1.000000,0.009950,0.327242,0.457144,0.544598,0.544598,0.594163
semantic,106,0.337866,1.000000,0.200000,5.000000,0.200000,0.200000,0.200000,0.200000,0.400000,0.266667,0.150000,0.600000,0.240000,0.050000,1.000000,0.095238,0.005000,1.000000,0.009950,0.093344,0.259593,0.311824,0.430600,0.430600
semantic,107,0.392050,1.000000,0.428571,7.000000,0.600000,0.428571,0.500000,0.300000,0.428571,0.352941,0.150000,0.428571,0.222222,0.060000,0.857143,0.112150,0.007000,1.000000,0.013903,0.358608,0.339948,0.339948,0.503578,0.513739
semantic,108,0.927644,1.000000,0.857143,7.000000,1.000000,0.714286,0.833333,0.600000,0.857143,0.705882,0.350000,1.000000,0.518519,0.070000,1.000000,0.130841,0.007000,1.000000,0.013903,0.544120,0.657381,0.714462,0.714462,0.714462
semantic,109,0.139626,0.250000,0.200000,5.000000,0.200000,0.200000,0.200000,0.100000,0.200000,0.133333,0.150000,0.600000,0.240000,0.040000,0.800000,0.076190,0.005000,1.000000,0.009950,0.191606,0.191606,0.317625,0.327737,0.392150
semantic,110,0.061618,0.142857,0.000000,4.000000,0.000000,0.000000,0.000000,0.100000,0.250000,0.142857,0.050000,0.250000,0.083333,0.020000,0.500000,0.038462,0.004000,1.000000,0.007968,0.000000,0.016382,0.016382,0.026606,0.154992
semantic,111,0.264549,0.333333,0.428571,7.000000,0.400000,0.285714,0.333333,0.300000,0.428571,0.352941,0.150000,0.428571,0.222222,0.070000,1.000000,0.130841,0.007000,1.000000,0.013903,0.341232,0.355132,0.355132,0.531079,0.531079
semantic,112,0.265385,0.500000,0.500000,2.000000,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.050000,0.500000,0.090909,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.487418,0.487418,0.487418,0.547063,0.547063
semantic,113,0.092425,0.333333,0.250000,4.000000,0.200000,0.250000,0.222222,0.100000,0.250000,0.142857,0.050000,0.250000,0.083333,0.010000,0.250000,0.019231,0.004000,1.000000,0.007968,0.195190,0.195190,0.195190,0.195190,0.342711
semantic,114,0.097498,0.166667,0.000000,4.000000,0.000000,0.000000,0.000000,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.020000,0.500000,0.038462,0.004000,1.000000,0.007968,0.000000,0.091660,0.091660,0.091660,0.218120
semantic,115,0.041262,0.142857,0.000000,4.000000,0.000000,0.000000,0.000000,0.100000,0.250000,0.142857,0.050000,0.250000,0.083333,0.010000,0.250000,0.019231,0.004000,1.000000,0.007968,0.000000,0.045028,0.045028,0.045028,0.175799
semantic,116,0.217260,1.000000,0.200000,5.000000,0.200000,0.200000,0.200000,0.100000,0.200000,0.133333,0.050000,0.200000,0.080000,0.030000,0.600000,0.057143,0.004000,0.800000,0.007960,0.265977,0.265977,0.265977,0.352348,0.357199
semantic,117,0.017877,0.024390,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.500000,0.019608,0.002000,1.000000,0.003992,0.000000,0.000000,0.000000,0.062562,0.167971
semantic,118,0.404255,1.000000,0.333333,3.000000,0.200000,0.333333,0.250000,0.200000,0.666667,0.307692,0.100000,0.666667,0.173913,0.020000,0.666667,0.038835,0.003000,1.000000,0.005982,0.232261,0.388917,0.388917,0.388917,0.457669
semantic,119,0.333333,0.333333,0.000000,1.000000,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.050000,1.000000,0.095238,0.010000,1.000000,0.019802,0.001000,1.000000,0.001998,0.500000,0.500000,0.500000,0.500000,0.500000
semantic,120,0.306989,0.500000,0.333333,9.000000,0.200000,0.111111,0.142857,0.300000,0.333333,0.315789,0.250000,0.555556,0.344828,0.080000,0.888889,0.146789,0.009000,1.000000,0.017839,0.066091,0.162628,0.239893,0.426248,0.437938
semantic,121,0.372204,0.500000,0.428571,7.000000,0.400000,0.285714,0.333333,0.300000,0.428571,0.352941,0.250000,0.714286,0.370370,0.070000,1.000000,0.130841,0.007000,1.000000,0.013903,0.483542,0.483527,0.573993,0.643264,0.643264
semantic,122,0.157499,0.333333,0.222222,9.000000,0.400000,0.222222,0.285714,0.200000,0.222222,0.210526,0.150000,0.333333,0.206897,0.060000,0.666667,0.110092,0.009000,1.000000,0.017839,0.211219,0.191328,0.274748,0.385432,0.422871
semantic,123,0.130952,0.166667,0.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.500000,0.166667,0.050000,0.500000,0.090909,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.000000,0.120167,0.120167,0.296682,0.296682
semantic,124,0.011079,0.033333,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.250000,0.019231,0.003000,0.750000,0.005976,0.000000,0.000000,0.000000,0.042619,0.154558
semantic,125,0.322485,0.200000,0.470588,17.000000,0.200000,0.058824,0.090909,0.500000,0.294118,0.370370,0.400000,0.470588,0.432432,0.120000,0.705882,0.205128,0.017000,1.000000,0.033432,0.034452,0.171092,0.238032,0.359090,0.458452
semantic,126,0.194340,0.500000,0.250000,8.000000,0.400000,0.250000,0.307692,0.200000,0.250000,0.222222,0.150000,0.375000,0.214286,0.050000,0.625000,0.092593,0.008000,1.000000,0.015873,0.164386,0.135284,0.199865,0.291206,0.398030
semantic,127,0.437145,1.000000,0.400000,5.000000,0.400000,0.400000,0.400000,0.200000,0.400000,0.266667,0.100000,0.400000,0.160000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.292367,0.292367,0.292367,0.314171,0.444683
semantic,128,0.250000,0.333333,0.000000,2.000000,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.306574,0.306574,0.472269,0.472269,0.472269
semantic,129,0.168271,0.500000,0.285714,7.000000,0.200000,0.142857,0.166667,0.200000,0.285714,0.235294,0.100000,0.285714,0.148148,0.050000,0.714286,0.093458,0.007000,1.000000,0.013903,0.154212,0.225023,0.225023,0.302663,0.390787
semantic,130,0.488987,0.500000,0.600000,5.000000,0.600000,0.600000,0.600000,0.400000,0.800000,0.533333,0.200000,0.800000,0.320000,0.040000,0.800000,0.076190,0.005000,1.000000,0.009950,0.451737,0.582340,0.582340,0.582340,0.624220
semantic,131,0.397666,0.333333,0.375000,8.000000,0.400000,0.250000,0.307692,0.400000,0.500000,0.444444,0.350000,0.875000,0.500000,0.080000,1.000000,0.148148,0.008000,1.000000,0.015873,0.216765,0.391891,0.521864,0.542201,0.542201
semantic,132,0.593902,0.500000,0.600000,15.000000,0.800000,0.266667,0.400000,0.700000,0.466667,0.560000,0.550000,0.733333,0.628571,0.150000,1.000000,0.260870,0.015000,1.000000,0.029557,0.398835,0.379505,0.527988,0.659274,0.659274
semantic,133,0.264809,0.333333,0.285714,7.000000,0.400000,0.285714,0.333333,0.200000,0.285714,0.235294,0.200000,0.571429,0.296296,0.070000,1.000000,0.130841,0.007000,1.000000,0.013903,0.218235,0.210085,0.323696,0.462775,0.462775
semantic,134,0.060662,0.058824,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.500000,0.090909,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.000000,0.000000,0.188769,0.255646,0.255646
semantic,135,0.326500,0.250000,0.250000,8.000000,0.200000,0.125000,0.153846,0.400000,0.500000,0.444444,0.300000,0.750000,0.428571,0.080000,1.000000,0.148148,0.008000,1.000000,0.015873,0.009738,0.255333,0.393976,0.511519,0.511519
semantic,136,0.165692,0.333333,0.333333,3.000000,0.200000,0.333333,0.250000,0.100000,0.333333,0.153846,0.100000,0.666667,0.173913,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.020029,0.020029,0.161478,0.264051,0.264051
semantic,137,0.060173,0.125000,0.000000,4.000000,0.000000,0.000000,0.000000,0.100000,0.250000,0.142857,0.050000,0.250000,0.083333,0.030000,0.750000,0.057692,0.004000,1.000000,0.007968,0.000000,0.136240,0.136240,0.282036,0.309074
semantic,138,0.263699,0.500000,0.500000,2.000000,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.050000,0.500000,0.090909,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.386853,0.386853,0.386853,0.485597,0.485597
semantic,139,0.013114,0.017241,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.250000,0.019231,0.004000,1.000000,0.007968,0.000000,0.000000,0.000000,0.025907,0.171341
semantic,140,0.074068,0.100000,0.000000,6.000000,0.000000,0.000000,0.000000,0.100000,0.166667,0.125000,0.100000,0.333333,0.153846,0.040000,0.666667,0.075472,0.005000,0.833333,0.009940,0.000000,0.010324,0.019705,0.059631,0.124363
semantic,141,0.458188,1.000000,0.333333,6.000000,0.400000,0.333333,0.363636,0.300000,0.500000,0.375000,0.200000,0.666667,0.307692,0.060000,1.000000,0.113208,0.006000,1.000000,0.011928,0.239802,0.381782,0.399856,0.537758,0.537758
semantic,142,0.008130,0.008130,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,1.000000,0.001998,0.000000,0.000000,0.000000,0.000000,0.143798
semantic,143,0.541667,1.000000,0.500000,2.000000,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.050000,0.500000,0.090909,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.613147,0.613147,0.613147,0.745181,0.745181
semantic,144,0.412515,1.000000,0.333333,6.000000,0.400000,0.333333,0.363636,0.400000,0.666667,0.500000,0.200000,0.666667,0.307692,0.050000,0.833333,0.094340,0.006000,1.000000,0.011928,0.508489,0.631506,0.631506,0.707235,0.726577
semantic,145,0.638681,1.000000,0.571429,7.000000,0.600000,0.428571,0.500000,0.400000,0.571429,0.470588,0.250000,0.714286,0.370370,0.070000,1.000000,0.130841,0.007000,1.000000,0.013903,0.330827,0.344832,0.488421,0.559620,0.559620
semantic,146,0.450000,0.500000,0.500000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.629459,0.629459,0.629459,0.629459,0.629459
semantic,147,0.237598,0.500000,0.400000,10.000000,0.400000,0.200000,0.266667,0.400000,0.400000,0.400000,0.200000,0.400000,0.266667,0.070000,0.700000,0.127273,0.010000,1.000000,0.019802,0.161089,0.259058,0.259058,0.375138,0.465548
semantic,148,0.321817,1.000000,0.333333,6.000000,0.400000,0.333333,0.363636,0.200000,0.333333,0.250000,0.100000,0.333333,0.153846,0.040000,0.666667,0.075472,0.006000,1.000000,0.011928,0.259081,0.244065,0.244065,0.352302,0.441680
semantic,149,0.295715,1.000000,0.363636,11.000000,0.400000,0.181818,0.250000,0.300000,0.272727,0.285714,0.250000,0.454545,0.322581,0.080000,0.727273,0.144144,0.011000,1.000000,0.021761,0.349686,0.304534,0.382355,0.506388,0.570869
semantic,150,0.583333,0.500000,0.500000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.693426,0.693426,0.693426,0.693426,0.693426
semantic,151,0.029685,0.038462,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.000000,0.000000,0.000000,0.152130,0.221475
semantic,152,0.054335,0.083333,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.166667,0.076923,0.030000,0.500000,0.056604,0.006000,1.000000,0.011928,0.000000,0.000000,0.009320,0.112656,0.224479
semantic,153,0.296330,0.500000,0.428571,7.000000,0.400000,0.285714,0.333333,0.300000,0.428571,0.352941,0.200000,0.571429,0.296296,0.050000,0.714286,0.093458,0.007000,1.000000,0.013903,0.316200,0.405980,0.449227,0.474782,0.537068
semantic,154,1.000000,1.000000,1.000000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,1.000000,1.000000,1.000000,1.000000,1.000000
semantic,155,0.265118,0.500000,0.333333,6.000000,0.400000,0.333333,0.363636,0.300000,0.500000,0.375000,0.150000,0.500000,0.230769,0.030000,0.500000,0.056604,0.006000,1.000000,0.011928,0.218387,0.387951,0.387951,0.387951,0.455378
semantic,156,0.622502,1.000000,0.642857,14.000000,1.000000,0.357143,0.526316,0.800000,0.571429,0.666667,0.450000,0.642857,0.529412,0.090000,0.642857,0.157895,0.013000,0.928571,0.025641,0.478394,0.494412,0.518558,0.518558,0.615813
semantic,157,0.376325,0.500000,0.435897,39.000000,0.600000,0.076923,0.136364,0.600000,0.153846,0.244898,0.600000,0.307692,0.406780,0.240000,0.615385,0.345324,0.039000,1.000000,0.075072,0.161881,0.183210,0.309879,0.413927,0.559761
semantic,158,0.255425,1.000000,0.375000,8.000000,0.200000,0.125000,0.153846,0.300000,0.375000,0.333333,0.150000,0.375000,0.214286,0.050000,0.625000,0.092593,0.007000,0.875000,0.013889,0.029685,0.067844,0.067844,0.144140,0.214643
semantic,159,0.136660,0.500000,0.250000,8.000000,0.400000,0.250000,0.307692,0.200000,0.250000,0.222222,0.100000,0.250000,0.142857,0.030000,0.375000,0.055556,0.008000,1.000000,0.015873,0.322877,0.267097,0.267097,0.324722,0.419981
semantic,160,0.027535,0.043478,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.400000,0.038095,0.005000,1.000000,0.009950,0.000000,0.000000,0.000000,0.115361,0.234488
semantic,161,0.176948,0.333333,0.333333,6.000000,0.200000,0.166667,0.181818,0.200000,0.333333,0.250000,0.150000,0.500000,0.230769,0.050000,0.833333,0.094340,0.006000,1.000000,0.011928,0.046672,0.077350,0.195989,0.266098,0.322560
semantic,162,0.200137,0.333333,0.125000,8.000000,0.200000,0.125000,0.153846,0.200000,0.250000,0.222222,0.150000,0.375000,0.214286,0.080000,1.000000,0.148148,0.008000,1.000000,0.015873,0.239802,0.282242,0.297614,0.460765,0.460765
semantic,163,0.317857,0.500000,0.333333,3.000000,0.400000,0.666667,0.500000,0.200000,0.666667,0.307692,0.100000,0.666667,0.173913,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.477624,0.477624,0.477624,0.558078,0.558078
semantic,164,0.257206,0.500000,0.250000,8.000000,0.200000,0.125000,0.153846,0.300000,0.375000,0.333333,0.300000,0.750000,0.428571,0.060000,0.750000,0.111111,0.008000,1.000000,0.015873,0.056188,0.234653,0.409601,0.409601,0.455910
semantic,165,0.500000,0.500000,0.500000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.650921,0.650921,0.650921,0.650921,0.650921
semantic,166,0.125920,0.500000,0.125000,8.000000,0.200000,0.125000,0.153846,0.200000,0.250000,0.222222,0.100000,0.250000,0.142857,0.050000,0.625000,0.092593,0.008000,1.000000,0.015873,0.213986,0.235732,0.235732,0.363672,0.458962
semantic,167,0.097744,0.142857,0.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.500000,0.166667,0.050000,0.500000,0.090909,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.000000,0.112451,0.112451,0.261381,0.261381
semantic,168,0.014670,0.018868,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.500000,0.019608,0.002000,1.000000,0.003992,0.000000,0.000000,0.000000,0.106544,0.187381
semantic,169,0.296612,0.500000,0.500000,4.000000,0.400000,0.500000,0.444444,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.020000,0.500000,0.038462,0.004000,1.000000,0.007968,0.441492,0.441492,0.441492,0.441492,0.533737
semantic,170,0.376080,0.500000,0.500000,6.000000,0.400000,0.333333,0.363636,0.400000,0.666667,0.500000,0.200000,0.666667,0.307692,0.040000,0.666667,0.075472,0.005000,0.833333,0.009940,0.282466,0.436238,0.436238,0.436238,0.479142
semantic,171,0.575556,1.000000,0.666667,3.000000,0.400000,0.666667,0.500000,0.200000,0.666667,0.307692,0.100000,0.666667,0.173913,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.526938,0.526938,0.526938,0.537867,0.537867
semantic,172,0.854167,1.000000,0.750000,4.000000,0.600000,0.750000,0.666667,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.040000,1.000000,0.076923,0.004000,1.000000,0.007968,0.376253,0.578198,0.578198,0.578198,0.578198
semantic,173,1.000000,1.000000,1.000000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,1.000000,1.000000,1.000000,1.000000,1.000000
semantic,174,0.243305,1.000000,0.200000,5.000000,0.200000,0.200000,0.200000,0.100000,0.200000,0.133333,0.100000,0.400000,0.160000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.054914,0.054914,0.069337,0.078266,0.194414
semantic,175,0.028099,0.043478,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.000000,0.000000,0.000000,0.195906,0.239193
semantic,176,0.276540,1.000000,0.285714,7.000000,0.200000,0.142857,0.166667,0.300000,0.428571,0.352941,0.200000,0.571429,0.296296,0.040000,0.571429,0.074766,0.007000,1.000000,0.013903,0.042134,0.226895,0.368998,0.368998,0.384070
semantic,177,0.557920,1.000000,0.600000,5.000000,0.600000,0.600000,0.600000,0.400000,0.800000,0.533333,0.200000,0.800000,0.320000,0.040000,0.800000,0.076190,0.005000,1.000000,0.009950,0.275926,0.486541,0.486541,0.486541,0.522031
semantic,178,0.280761,1.000000,0.250000,4.000000,0.200000,0.250000,0.222222,0.100000,0.250000,0.142857,0.050000,0.250000,0.083333,0.020000,0.500000,0.038462,0.004000,1.000000,0.007968,0.035218,0.035218,0.035218,0.143960,0.254201
semantic,179,0.513438,1.000000,0.500000,4.000000,0.400000,0.500000,0.444444,0.300000,0.750000,0.428571,0.150000,0.750000,0.250000,0.030000,0.750000,0.057692,0.004000,1.000000,0.007968,0.585570,0.708721,0.708721,0.708721,0.755334
semantic,180,0.735317,1.000000,0.714286,7.000000,0.800000,0.571429,0.666667,0.500000,0.714286,0.588235,0.350000,1.000000,0.518519,0.070000,1.000000,0.130841,0.007000,1.000000,0.013903,0.691516,0.693402,0.822533,0.822533,0.822533
semantic,181,0.191512,0.500000,0.200000,5.000000,0.200000,0.200000,0.200000,0.200000,0.400000,0.266667,0.100000,0.400000,0.160000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.123156,0.274975,0.274975,0.318747,0.397725
semantic,182,0.500000,0.500000,0.500000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.477749,0.477749,0.477749,0.477749,0.477749
semantic,183,0.570867,1.000000,0.538462,13.000000,0.800000,0.307692,0.444444,0.700000,0.538462,0.608696,0.450000,0.692308,0.545455,0.110000,0.846154,0.194690,0.013000,1.000000,0.025666,0.269103,0.464074,0.583080,0.631871,0.640933
semantic,184,0.168004,0.333333,0.142857,7.000000,0.200000,0.142857,0.166667,0.100000,0.142857,0.117647,0.200000,0.571429,0.296296,0.060000,0.857143,0.112150,0.007000,1.000000,0.013903,0.122210,0.104584,0.265286,0.369892,0.400561
semantic,185,0.474037,0.500000,0.444444,9.000000,0.600000,0.333333,0.428571,0.500000,0.555556,0.526316,0.350000,0.777778,0.482759,0.090000,1.000000,0.165138,0.009000,1.000000,0.017839,0.240856,0.347549,0.462621,0.552461,0.552461
semantic,186,0.178164,1.000000,0.312500,16.000000,0.200000,0.062500,0.095238,0.300000,0.187500,0.230769,0.250000,0.312500,0.277778,0.070000,0.437500,0.120690,0.015000,0.937500,0.029528,0.158275,0.209426,0.232050,0.289616,0.438220
semantic,187,0.132622,0.250000,0.333333,6.000000,0.200000,0.166667,0.181818,0.200000,0.333333,0.250000,0.150000,0.500000,0.230769,0.040000,0.666667,0.075472,0.006000,1.000000,0.011928,0.105266,0.176926,0.288406,0.322323,0.368939
semantic,188,0.440285,1.000000,0.454545,11.000000,0.800000,0.363636,0.500000,0.500000,0.454545,0.476190,0.250000,0.454545,0.322581,0.070000,0.636364,0.126126,0.011000,1.000000,0.021761,0.283167,0.270927,0.264923,0.312193,0.436840
semantic,189,0.186166,0.250000,0.333333,9.000000,0.400000,0.222222,0.285714,0.300000,0.333333,0.315789,0.200000,0.444444,0.275862,0.070000,0.777778,0.128440,0.009000,1.000000,0.017839,0.085637,0.137156,0.157938,0.307566,0.355939
semantic,190,0.376150,0.500000,0.600000,5.000000,0.600000,0.600000,0.600000,0.300000,0.600000,0.400000,0.200000,0.800000,0.320000,0.040000,0.800000,0.076190,0.005000,1.000000,0.009950,0.550104,0.550104,0.567566,0.567566,0.599715
semantic,191,0.509637,0.333333,0.692308,13.000000,0.400000,0.153846,0.222222,0.700000,0.538462,0.608696,0.500000,0.769231,0.606061,0.120000,0.923077,0.212389,0.013000,1.000000,0.025666,0.184286,0.447279,0.535090,0.583232,0.585537
semantic,192,0.759524,1.000000,0.750000,4.000000,0.600000,0.750000,0.666667,0.300000,0.750000,0.428571,0.150000,0.750000,0.250000,0.030000,0.750000,0.057692,0.004000,1.000000,0.007968,0.831872,0.831872,0.831872,0.831872,0.889896
semantic,193,0.559684,0.500000,0.555556,9.000000,0.600000,0.333333,0.428571,0.600000,0.666667,0.631579,0.400000,0.888889,0.551724,0.080000,0.888889,0.146789,0.009000,1.000000,0.017839,0.415509,0.510674,0.623214,0.623214,0.655354
semantic,194,0.196136,0.250000,0.166667,6.000000,0.200000,0.166667,0.181818,0.100000,0.166667,0.125000,0.200000,0.666667,0.307692,0.060000,1.000000,0.113208,0.006000,1.000000,0.011928,0.055288,0.052870,0.263230,0.347212,0.347212
semantic,195,0.250000,0.333333,0.333333,3.000000,0.200000,0.333333,0.250000,0.200000,0.666667,0.307692,0.100000,0.666667,0.173913,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.234639,0.401800,0.401800,0.491882,0.491882
semantic,196,0.085439,0.250000,0.250000,12.000000,0.200000,0.083333,0.117647,0.300000,0.250000,0.272727,0.150000,0.250000,0.187500,0.040000,0.333333,0.071429,0.011000,0.916667,0.021739,0.045114,0.158434,0.151534,0.216010,0.311920
semantic,197,0.866667,1.000000,0.666667,3.000000,0.600000,1.000000,0.750000,0.300000,1.000000,0.461538,0.150000,1.000000,0.260870,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.898134,0.898134,0.898134,0.898134,0.898134
semantic,198,0.297917,0.500000,0.250000,4.000000,0.400000,0.500000,0.444444,0.200000,0.500000,0.285714,0.150000,0.750000,0.250000,0.040000,1.000000,0.076923,0.004000,1.000000,0.007968,0.261309,0.261309,0.423200,0.462101,0.462101
semantic,199,0.111746,0.250000,0.250000,8.000000,0.200000,0.125000,0.153846,0.200000,0.250000,0.222222,0.100000,0.250000,0.142857,0.060000,0.750000,0.111111,0.007000,0.875000,0.013889,0.146068,0.152185,0.152185,0.320014,0.361428
semantic,200,0.151120,0.250000,0.000000,3.000000,0.200000,0.333333,0.250000,0.100000,0.333333,0.153846,0.100000,0.666667,0.173913,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.202107,0.202107,0.314646,0.405417,0.405417
semantic,201,0.406411,1.000000,0.375000,16.000000,1.000000,0.312500,0.476190,0.500000,0.312500,0.384615,0.300000,0.375000,0.333333,0.090000,0.562500,0.155172,0.016000,1.000000,0.031496,0.434358,0.315394,0.306521,0.384558,0.539140
semantic,202,0.144362,0.500000,0.214286,14.000000,0.200000,0.071429,0.105263,0.300000,0.214286,0.250000,0.150000,0.214286,0.176471,0.090000,0.642857,0.157895,0.013000,0.928571,0.025641,0.213986,0.247058,0.234714,0.338948,0.430614
semantic,203,0.301153,1.000000,0.357143,14.000000,0.600000,0.214286,0.315789,0.400000,0.285714,0.333333,0.250000,0.357143,0.294118,0.070000,0.500000,0.122807,0.011000,0.785714,0.021696,0.427715,0.348879,0.336946,0.369893,0.458960
semantic,204,0.048594,0.250000,0.142857,14.000000,0.200000,0.071429,0.105263,0.100000,0.071429,0.083333,0.100000,0.142857,0.117647,0.040000,0.285714,0.070175,0.012000,0.857143,0.023669,0.029214,0.018958,0.041925,0.109364,0.267385
semantic,205,0.325000,0.250000,0.000000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.501266,0.501266,0.501266,0.501266,0.501266
semantic,206,0.062199,0.083333,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.666667,0.173913,0.020000,0.666667,0.038835,0.003000,1.000000,0.005982,0.000000,0.000000,0.143727,0.143727,0.212138
semantic,207,0.075764,0.111111,0.000000,5.000000,0.000000,0.000000,0.000000,0.200000,0.400000,0.266667,0.100000,0.400000,0.160000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.000000,0.115359,0.115359,0.135721,0.226509
semantic,208,0.229949,0.500000,0.166667,6.000000,0.200000,0.166667,0.181818,0.200000,0.333333,0.250000,0.150000,0.500000,0.230769,0.060000,1.000000,0.113208,0.006000,1.000000,0.011928,0.131106,0.183105,0.289223,0.440536,0.440536
semantic,209,0.416857,1.000000,0.333333,12.000000,0.600000,0.250000,0.352941,0.400000,0.333333,0.363636,0.300000,0.500000,0.375000,0.090000,0.750000,0.160714,0.012000,1.000000,0.023715,0.518158,0.451752,0.566104,0.701024,0.727834
semantic,210,0.308015,1.000000,0.333333,6.000000,0.200000,0.166667,0.181818,0.300000,0.500000,0.375000,0.150000,0.500000,0.230769,0.050000,0.833333,0.094340,0.006000,1.000000,0.011928,0.244420,0.349960,0.349960,0.482839,0.509932
semantic,211,0.203176,1.000000,0.181818,11.000000,0.200000,0.090909,0.125000,0.200000,0.181818,0.190476,0.100000,0.181818,0.129032,0.090000,0.818182,0.162162,0.011000,1.000000,0.021761,0.339160,0.306440,0.302013,0.497134,0.565513
semantic,212,0.673567,1.000000,0.571429,14.000000,1.000000,0.357143,0.526316,0.800000,0.571429,0.666667,0.400000,0.571429,0.470588,0.130000,0.928571,0.228070,0.014000,1.000000,0.027613,0.388446,0.499932,0.459323,0.594207,0.627805
semantic,213,0.517448,1.000000,0.454545,11.000000,0.800000,0.363636,0.500000,0.500000,0.454545,0.476190,0.300000,0.545455,0.387097,0.110000,1.000000,0.198198,0.011000,1.000000,0.021761,0.491531,0.397044,0.440047,0.628211,0.628211
semantic,214,0.269231,0.500000,0.500000,4.000000,0.400000,0.500000,0.444444,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.030000,0.750000,0.057692,0.003000,0.750000,0.005976,0.414430,0.414430,0.414430,0.487783,0.487783
